,Country name,year,stringency_index,facial_coverings,restriction_gatherings,cancel_public_events,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect
236,Thailand,2022,27.16166667,1,2,1,6.007,9.777,0.867,68.525,0.881,0.301,0.868,0.773,0.218
237,Tunisia,2020,56.48111111,0,0,0,4.731,9.215,0.719,66.95,0.668,-0.204,0.877,0.519,0.439
238,Tunisia,2021,63.30666667,3,4,2,4.499,9.249,0.711,67.0,0.591,-0.203,0.933,0.451,0.336
239,Tunisia,2022,42.37833333,3,4,2,4.261,9.266,0.755,67.05,0.474,-0.231,0.908,0.458,0.304
240,Ukraine,2020,65.33,3,0,1,5.27,9.426,0.885,64.425,0.784,0.123,0.946,0.629,0.285
241,Ukraine,2021,55.8225,3,3,2,5.311,9.468,0.879,64.55,0.77,0.169,0.922,0.575,0.25
242,Ukraine,2022,16.5225,0,0,0,4.637,9.049,0.863,64.675,0.829,0.428,0.852,0.527,0.39
243,United Arab Emirates,2020,53.87090909,3,4,2,6.458,11.122,0.827,66.15,0.942,0.05,0.884,0.702,0.298
244,United Arab Emirates,2021,50.59416667,3,4,2,6.733,11.152,0.826,66.3,0.951,0.151,0.884,0.697,0.217
245,United Arab Emirates,2022,31.59083333,2,0,1,6.738,11.202,0.798,66.45,0.932,0.171,0.884,0.715,0.242
246,United Kingdom,2020,60.18454545,3,4,2,6.798,10.645,0.929,70.2,0.885,0.197,0.49,0.717,0.225
247,United Kingdom,2021,59.51666667,3,4,1,6.867,10.714,0.854,70.3,0.815,0.254,0.448,0.684,0.266
248,United Kingdom,2022,15.75916667,1,0,0,6.722,10.754,0.863,70.4,0.857,0.309,0.426,0.723,0.27
249,United States,2020,58.54363636,4,4,2,7.028,11.005,0.937,65.975,0.85,0.029,0.678,0.722,0.295
250,United States,2021,57.3975,2,4,2,6.959,11.061,0.92,65.85,0.816,0.19,0.687,0.74,0.277
251,United States,2022,31.93666667,2,0,0,6.693,11.079,0.9,65.725,0.736,0.191,0.701,0.712,0.267
252,Uruguay,2020,49.89777778,2,0,2,6.31,9.991,0.921,67.5,0.908,-0.091,0.491,0.721,0.265
253,Uruguay,2021,58.875,2,4,1,6.502,10.035,0.914,67.5,0.899,-0.051,0.606,0.746,0.263
254,Uruguay,2022,16.25833333,1,0,0,6.671,10.084,0.905,67.5,0.878,-0.052,0.631,0.775,0.267
255,Uzbekistan,2020,64.19555556,3,3,2,5.842,8.902,0.85,65.0,0.928,0.193,0.642,0.678,0.279
256,Uzbekistan,2021,44.985,3,3,1,6.185,8.953,0.896,65.3,0.927,0.186,0.662,0.698,0.233
257,Uzbekistan,2022,21.53,1,0,0,6.016,8.99,0.879,65.6,0.959,0.309,0.616,0.741,0.225
258,Venezuela,2020,85.08333333,3,4,2,4.574,8.127,0.805,64.225,0.612,-0.125,0.811,0.689,0.396
259,Venezuela,2021,81.63583333,4,4,2,5.108,8.127,0.812,64.05,0.596,-0.125,0.824,0.698,0.389
260,Venezuela,2022,20.06083333,3,0,0,5.949,8.127,0.899,63.875,0.77,-0.125,0.798,0.754,0.292
261,Vietnam,2020,62.83545455,2,3,2,5.462,9.254,0.765,65.4,0.945,0.066,0.791,0.699,0.286
262,Vietnam,2021,69.09583333,3,3,2,5.54,9.271,0.799,65.5,0.897,0.107,0.798,0.651,0.28
263,Vietnam,2022,39.045,3,2,1,6.267,9.333,0.879,65.6,0.975,-0.179,0.703,0.774,0.108
264,Zimbabwe,2020,78.70444444,0,3,2,3.16,7.596,0.717,53.575,0.643,0.006,0.789,0.661,0.346
265,Zimbabwe,2021,63.57916667,3,3,2,3.155,7.657,0.685,54.05,0.668,-0.076,0.757,0.61,0.242
266,Zimbabwe,2022,51.28333333,3,3,1,3.296,7.67,0.666,54.525,0.652,-0.07,0.753,0.641,0.191
